3.463999857736639321e-01,4.158858346376867465e-02,-5.421522171507036081e-01,-1.619200863682891591e-03
3.875491211953689952e-01,4.173940723242207385e-02,-5.682748894051860011e-01,-1.821672704017501723e-03
4.291123268028393944e-01,4.217025139008679507e-02,-5.924642303403845345e-01,-2.017217027441967070e-03
4.712847226655038080e-01,4.288413791022875621e-02,-6.163745686221151487e-01,-2.221007372640223902e-03
-4.818620421798673337e-01,-1.743528855542989149e-03,-3.936829558481798330e-03,4.223115225978142824e-03
-4.841470178440493988e-01,-3.230692558585455954e-03,1.213820762126433146e-03,3.157857657996600807e-03
-4.888113154288976636e-01,-4.769634806486169540e-03,1.011292881025597319e-03,2.219930845587771411e-03
-4.953551936611338413e-01,-6.325451012555066525e-03,-4.371129201703414895e-03,1.562504636259939199e-03
-5.036812298500562557e-01,-7.865782045452400506e-03,-1.120190441582557400e-02,1.050029116892689171e-03
-5.132877414303215202e-01,-9.373099424745935659e-03,-1.737700129290770112e-02,7.789849066124560420e-04
-5.237148066393642054e-01,-1.084273014463194018e-02,-2.182122723095956257e-02,7.817285958412450303e-04
-5.355847699170421805e-01,-1.222970165397722561e-02,-2.278732142253830917e-02,7.736002805997942069e-04
-5.485339659780023025e-01,-1.352765375560415623e-02,-2.228279315181230791e-02,8.237733376798127977e-04
-5.629265185245011516e-01,-1.469094229072924647e-02,-1.930909248154455068e-02,8.056217886684105978e-04
-5.781320641437421859e-01,-1.573475195980799865e-02,-1.746784439225076632e-02,8.364159790921717793e-04
-5.942403293801021835e-01,-1.662996119504687662e-02,-1.584242721023880474e-02,8.584266239761639480e-04
-6.111747918741456953e-01,-1.736028708438841495e-02,-1.316733768980248714e-02,8.599069275133576929e-04
-6.287679424048283616e-01,-1.791799896908011572e-02,-8.409468519253058758e-03,8.470907976897586438e-04
-6.468288836691332699e-01,-1.829825674731472285e-02,-1.985622398993445743e-03,8.234461953585796041e-04
-6.653126529042282522e-01,-1.848211008469709607e-02,7.887993569676008884e-03,7.680955554119394194e-04
-6.838707899521878630e-01,-1.848715143648272524e-02,1.991619269516553201e-02,7.114468254080893355e-04
-7.021736924959255388e-01,-1.833549668744427139e-02,3.212718163613819539e-02,6.777795187323056893e-04
-7.201057535455492875e-01,-1.802671402206750331e-02,4.469693316633704255e-02,6.561165894396138627e-04
-7.375794608405943364e-01,-1.755903898970694391e-02,5.878171429229545747e-02,6.341631734363867593e-04
-7.544203792137262887e-01,-1.694384419372497314e-02,7.409482699657543581e-02,6.146795785912594588e-04
-7.704861574828922866e-01,-1.619037329249852983e-02,9.047266000506848371e-02,5.961211883581734802e-04
-7.856164206514288928e-01,-1.531496128536675994e-02,1.075274044573390902e-01,5.837399771916366390e-04
-7.996903088753897215e-01,-1.432990925989902596e-02,1.251368247521332799e-01,5.778242285979133877e-04
-8.125975018244883108e-01,-1.324736894416846805e-02,1.427944830918035923e-01,5.781770671572522297e-04
-8.242444901140866254e-01,-1.207887580184477741e-02,1.604971189397735865e-01,5.855457295630864083e-04
-8.345514676651737407e-01,-1.083625936150848026e-02,1.782280460043623449e-01,6.004611714257218668e-04
-8.434515193114713316e-01,-9.528738744071707165e-03,1.954838504809233157e-01,6.212840255778875149e-04
-8.508858783722533792e-01,-8.165111106267891258e-03,2.124758665461402574e-01,6.495024710170613355e-04
-8.568084039326457901e-01,-6.755426885725173899e-03,2.290525980616924806e-01,6.849321561914198993e-04
-8.611815022144526655e-01,-5.306352009599388415e-03,2.449541157688337745e-01,7.268110056110264590e-04
-8.639735222439086648e-01,-3.822843077441249841e-03,2.600854030513830017e-01,7.750398337322392164e-04
-8.651593357926821160e-01,-2.308913554844018064e-03,2.741187276742937939e-01,8.283516370273104161e-04
-8.647153725366683030e-01,-7.644451620098212385e-04,2.866659006362868300e-01,8.851073749159188344e-04
-8.626166196986813084e-01,8.130548908769156527e-04,2.974926552825878368e-01,9.443111534672573269e-04
-8.588376994186593949e-01,2.426544077756189605e-03,3.061710413279761789e-01,1.004032145667808733e-03
-8.533435730593541546e-01,4.086599354788025135e-03,3.121771686768645138e-01,1.061935759025310665e-03
-8.460854407398561428e-01,5.808488222558253616e-03,3.150728532646639435e-01,1.116137032247785290e-03
-8.370089647188535542e-01,7.602753198878971740e-03,3.144080092463171772e-01,1.164761858423147721e-03
-8.260645058571671751e-01,9.473655853091147300e-03,3.092174883901618876e-01,1.203767373534823416e-03
-8.131721088463470526e-01,1.145226053859644405e-02,2.984497251722550426e-01,1.229035319479853446e-03
-7.982472215270164373e-01,1.355993021947756241e-02,2.805668778592335100e-01,1.234355707020941490e-03
-7.811664300940734940e-01,1.583849759996194817e-02,2.544269496816329301e-01,1.212877183092819560e-03
-7.618007394889674266e-01,1.829975428536209300e-02,2.203352409019732339e-01,1.160920093641991694e-03
-7.399276241950795141e-01,2.091020853351221315e-02,1.883130003382593731e-01,1.098102331163919093e-03
-7.151748551155507894e-01,2.360623025922016505e-02,1.781818517736292740e-01,1.080199566152490126e-03
-6.872239862520315157e-01,2.630029610394029466e-02,2.015286493774663401e-01,1.151656598366995743e-03
-6.561345578007781176e-01,2.894439787572730682e-02,2.449622912636142402e-01,1.283641468754320595e-03
-6.222952016828899868e-01,3.149384138861310162e-02,2.884690568394183696e-01,1.423828020653536419e-03
-5.857524462328003167e-01,3.383872122500083263e-02,3.407384950456943118e-01,1.595663709120407345e-03
-5.470222457682560879e-01,3.593804679080665060e-02,3.903389513154075785e-01,1.764879383833484108e-03
-5.065565872044496265e-01,3.773718633248585724e-02,4.347760023547991848e-01,1.922396444419738034e-03
-4.648532458659739852e-01,3.919568364200427812e-02,4.718658093931705766e-01,2.059298673462012057e-03
-4.221751191263665715e-01,4.027189256436152637e-02,5.101976731106894203e-01,2.207402612531491042e-03
-3.791120370804278439e-01,4.096216862810646980e-02,5.439055290572675228e-01,2.344193159957479611e-03
-3.360050642402246379e-01,4.126281241446157211e-02,5.768007096108364040e-01,2.482519346163772865e-03
-2.933631176768999316e-01,4.118645252008452246e-02,6.054777583724757495e-01,2.608887876714877617e-03
-2.515058538429236767e-01,4.075430762547765234e-02,6.320489382299376846e-01,2.729603506977713433e-03
-2.107744023477344797e-01,3.999701115950411723e-02,6.562830979108785767e-01,2.842776458189809861e-03
-1.714968351438531102e-01,3.894971113075434976e-02,6.767443620978852437e-01,2.941575455869938245e-03
-1.338289143440957452e-01,3.765468931809507619e-02,6.962320104095343076e-01,3.036481767189800132e-03
-9.795985445552408966e-02,3.615600746708561020e-02,7.146454582277079748e-01,3.127707617350591624e-03
-6.403625337172988430e-02,3.449690562514651226e-02,7.315807317440509161e-01,3.213435831158085228e-03
-3.215915150644620135e-02,3.271756803528044766e-02,7.467355566929971822e-01,3.292995753117887447e-03
-2.371772143510404371e-03,3.085426660685317707e-02,7.605322609177286308e-01,3.368318881731415665e-03
2.530833816073335338e-02,2.893963196766069848e-02,7.731427944385652617e-01,3.440631078190067686e-03
5.088876551451276820e-02,2.699984135370296634e-02,7.848062148502708002e-01,3.511413487689076310e-03
7.439390411763738276e-02,2.505523252939639151e-02,7.957534964960962798e-01,3.582170048781922918e-03
9.586034285191027959e-02,2.312158524788150010e-02,8.061836500654182558e-01,3.654245203828210796e-03
1.153352978454955935e-01,2.121209287863933673e-02,8.162524805649723492e-01,3.728693734397238706e-03
1.328633808647025627e-01,1.933129856739393415e-02,8.260957458963374966e-01,3.806452751616212944e-03
1.484881007765049554e-01,1.748089545323699978e-02,8.358239882559632683e-01,3.888271088533411506e-03
1.622512582251937618e-01,1.566099973542587481e-02,8.455203844545720049e-01,3.974682446185183633e-03
1.741835006671234587e-01,1.386609225759070571e-02,8.552296565265031791e-01,4.065849956736147623e-03
1.842994662352497870e-01,1.208502013403029221e-02,8.649880754467079713e-01,4.161877501473086605e-03
1.926028676835692399e-01,1.030898841357423719e-02,8.747105627552549389e-01,4.261541424404822684e-03
1.990480900191636815e-01,8.506731119627833695e-03,8.843478916427679470e-01,4.364087935226076270e-03
2.035796134977951310e-01,6.661108535406343178e-03,8.937287926878016986e-01,4.467435381776829403e-03
2.060773883859007838e-01,4.728585111404935183e-03,9.027312398482647549e-01,4.570199201438643159e-03
2.064131582915769425e-01,2.685440060821316609e-03,9.111726283872451093e-01,4.670501909461114570e-03
2.044061808841991512e-01,4.917008731384681823e-04,9.188754935460095030e-01,4.766844468573267976e-03
1.998121439416652434e-01,-1.907608357263433337e-03,9.256780530280175334e-01,4.858506136331067378e-03
1.923312722407436448e-01,-4.574549286202194559e-03,9.314897713226407694e-01,4.946589252826486677e-03
1.816485756763016324e-01,-7.558023370078708648e-03,9.362747106661157837e-01,5.034535566462697634e-03
1.674530526328269764e-01,-1.090130860676226734e-02,9.400711404468344856e-01,5.129866584047311669e-03
1.495691953675879760e-01,-1.459130224593300530e-02,9.429585569288613245e-01,5.245750813913763189e-03
1.279853403533780243e-01,-1.860169469964800121e-02,9.451027508470863925e-01,5.404662561565470522e-03
1.030247377221177735e-01,-2.283674772273925485e-02,9.467505235429021226e-01,5.639417456618922228e-03
7.518301521124495790e-02,-2.718481945795781646e-02,9.482011340277571865e-01,5.977764976998136900e-03
4.448861245532598901e-02,-3.161448359510148076e-02,9.496140795150549430e-01,6.405042537015881096e-03
1.002126213283264372e-02,-3.617557567433847543e-02,9.507977614727172178e-01,6.846773725762899873e-03
-2.936865222547143522e-02,-4.092444300274838964e-02,9.514408980715587383e-01,7.232302958194648107e-03
-7.398250746180945470e-02,-4.583941357070891315e-02,9.515910754951846240e-01,7.554621918517722030e-03
-1.238572198482467412e-01,-5.087130054961956638e-02,9.514866385119330472e-01,7.821899054237115012e-03
-1.792152356950472425e-01,-5.596789329531011437e-02,9.512448673611751948e-01,8.028896370627936971e-03
-2.400354175893428255e-01,-6.103895998253716648e-02,9.509355418801984650e-01,8.177004137907119621e-03
-3.059643228997580566e-01,-6.595783608633090656e-02,9.504291243573951276e-01,8.274526145916857520e-03
-3.762887735011608004e-01,-7.057233370620948076e-02,9.496440874076168548e-01,8.336493086623575008e-03
-4.472036457599140591e-01,-7.318752639441114538e-02,9.485574023332239424e-01,8.374417587222102860e-03
-5.164645311223963198e-01,-7.378021752383551179e-02,9.473951110701277489e-01,8.400488487997683287e-03
-5.858824373751262415e-01,-7.437417967929936535e-02,9.461794287644091916e-01,8.419693350878873495e-03
-6.553901160907754653e-01,-7.496914783206790056e-02,9.449039317951936079e-01,8.434858361089564438e-03
-7.249487387606947664e-01,-7.556502811178684997e-02,9.435497051551325898e-01,8.447547752102997631e-03
-7.945367950489777842e-01,-7.616141605522336322e-02,9.420949211546905122e-01,8.458556376107762009e-03
-8.631510011219418743e-01,-7.623752916039655547e-02,9.404927515534317051e-01,8.467836988565825840e-03
-9.302157289698921305e-01,-7.576041979670578019e-02,9.387121293537789013e-01,8.475597102332893540e-03
-9.954038911025301362e-01,-7.484136268062462072e-02,9.367061615956299159e-01,8.482058466251185883e-03
-1.058541561679410270e+00,-7.360694481362915764e-02,9.344949059069644903e-01,8.487243626426005036e-03
-1.119588174709942319e+00,-7.218944410523846222e-02,9.320913388679903377e-01,8.491280565641546110e-03
-1.178646010753234163e+00,-7.071765454508566195e-02,9.296245679541226270e-01,8.493926419159074370e-03
-4.585904337349600568e-01,-6.123867349402369736e-03,8.678296645985787705e-03,5.557307079669422147e-03
-4.632528005749864120e-01,-8.045085707977638750e-03,1.143305169734883109e-03,6.491957709358021564e-03
-4.686953075739368479e-01,-1.001383781737434815e-02,-4.109316602077286475e-03,7.637786809477992156e-03
-4.754074871701110538e-01,-1.201400631733004487e-02,-2.305990350168200809e-03,8.599891813310826805e-03
-4.837988564198538177e-01,-1.402174557647299820e-02,4.737287186103385922e-03,9.311571772264866029e-03
-4.943171522287513886e-01,-1.599028317429865634e-02,1.437441696795376325e-02,9.707973295054564064e-03
-5.066989342103122018e-01,-1.788856048705738874e-02,2.270619511147934852e-02,9.967116292528221955e-03
-5.213326885829541180e-01,-1.966372953369044038e-02,3.063727631235078561e-02,9.987115480935046530e-03
-5.373106456838326883e-01,-2.132135447762273719e-02,3.618900649403520436e-02,1.003931798104508617e-02
-5.548795888211848215e-01,-2.281851315322937918e-02,4.138458607249656529e-02,1.001730335887326614e-02
-5.733485576520920279e-01,-2.416685096940255836e-02,4.403975704617280051e-02,1.005072589079534888e-02
-5.926562711201455169e-01,-2.534657431806446384e-02,4.440612109931425799e-02,1.010043339869150583e-02
-6.126574855524883345e-01,-2.634450160461878146e-02,4.288705407305182932e-02,1.015405311797040397e-02
-6.332242599185617937e-01,-2.714748047368448214e-02,4.036222176677752016e-02,1.019902692822451627e-02
-6.543123855458261584e-01,-2.773747519685603249e-02,3.969121018009973134e-02,1.021441728973283315e-02
-6.756142687757686893e-01,-2.811962770986689564e-02,3.991346265043533431e-02,1.022001527697955978e-02
-6.968980599155022437e-01,-2.829757500510077933e-02,4.100642411411966476e-02,1.022237168813009030e-02
-7.179733824088813110e-01,-2.827444877177341664e-02,4.319950514654469220e-02,1.022090852110674360e-02
-7.385524012559613327e-01,-2.806261514687383163e-02,4.334609220009841279e-02,1.022327962124754824e-02
-7.585245877832919037e-01,-2.766709542873945632e-02,4.346660376097111200e-02,1.022415130301498019e-02
-7.777449652211112507e-01,-2.709914681857146512e-02,4.474495626888651267e-02,1.022426296684809596e-02
-7.961161235812739267e-01,-2.637066164385211062e-02,5.027048299225458927e-02,1.022342171799401483e-02
-8.133537669029219375e-01,-2.549832715828339105e-02,5.281836648388959360e-02,1.022509184635588854e-02
-8.294513434021703047e-01,-2.449597110398947508e-02,5.908573052557283128e-02,1.022980810872980983e-02
-8.441733788359571111e-01,-2.336889725789428190e-02,5.941767417766465748e-02,1.022980101289660410e-02
-8.575063011800395651e-01,-2.213171909453078012e-02,5.891088396943036654e-02,1.022752334994926453e-02
-8.693944570705756103e-01,-2.080809158522050825e-02,6.144867543595176895e-02,1.023297505410509373e-02
-8.797094205812258094e-01,-1.937492338769740766e-02,5.586058958678472020e-02,1.021642006882428171e-02
-8.884473351767199212e-01,-1.786550703671595242e-02,5.031775329373816552e-02,1.019832114902268459e-02
-8.955552544062894693e-01,-1.628121698020890476e-02,4.280828575492862803e-02,1.017170822479581370e-02
-9.009997146587778172e-01,-1.463417379394801703e-02,3.452702291281779801e-02,1.013988705742255650e-02
-9.047497246387827818e-01,-1.293251341830064551e-02,2.570829924793958596e-02,1.010333376971330258e-02
-9.067937118889312087e-01,-1.125227068242414148e-02,2.846283269785690115e-02,1.011647252164704809e-02
-9.071004612504471876e-01,-9.560567443453529823e-03,3.477342292711874117e-02,1.014818832546049952e-02
-9.056563237074286565e-01,-7.838375933081963981e-03,4.036740553125777592e-02,1.017999598258952955e-02
-9.024555469546140518e-01,-6.087717964476359322e-03,4.503448599436873229e-02,1.021083130835153882e-02
-8.974924058671189808e-01,-4.306670070945105983e-03,4.846088713145856042e-02,1.023787907940446919e-02
-8.907576014055815783e-01,-2.489929105477454562e-03,5.023773618882697994e-02,1.025597519289237619e-02
-8.822569843328967876e-01,-6.494056476629942332e-04,5.087438611128553001e-02,1.027225393535938572e-02
-8.719824950701939859e-01,1.224186500446197007e-03,4.985114938503745069e-02,1.028200552299420381e-02
-8.598834199113870591e-01,3.146110798271039254e-03,4.861226199987453422e-02,1.027640262291852451e-02
-8.459635857602580966e-01,5.114467682468989453e-03,4.681587478103213518e-02,1.026834406642035055e-02
-8.301588936074095759e-01,7.124833249861428110e-03,4.807606175462127845e-02,1.026473049147705666e-02
-8.123984604558195377e-01,9.171251448248195562e-03,5.693959504992440052e-02,1.028526215430509115e-02
-7.926480250596948940e-01,1.126704252162851264e-02,7.078901012085127287e-02,1.032755821416474554e-02
-7.708006668465059441e-01,1.344255581595836177e-02,9.094352240829516043e-02,1.039873222075969432e-02
-7.467504761552329340e-01,1.570863837196584401e-02,1.166754059391175713e-01,1.049779616526152343e-02
-7.203786991590531708e-01,1.809009837342421059e-02,1.462065033604064423e-01,1.061824602417560555e-02
-6.915605552007235701e-01,2.057229941663816716e-02,1.803919436236911533e-01,1.076362137964084753e-02
-6.604369907787055460e-01,2.318105381761982262e-02,2.001493065604543486e-01,1.084922171433596802e-02
-6.269729307382491124e-01,2.579781984816761908e-02,2.168365026279295560e-01,1.092223175335886934e-02
-5.912522022057079552e-01,2.831951349063430504e-02,2.352162627319674126e-01,1.100352983542363799e-02
-5.537548709823365556e-01,3.071598816590400891e-02,2.387292770431690692e-01,1.101643056299793019e-02
-5.146728567576722702e-01,3.284993914388596725e-02,2.387749648907134814e-01,1.101234548165204441e-02
-4.744641040211786676e-01,3.466949378754003580e-02,2.313829345326210984e-01,1.097227956456044672e-02
-4.332699575033479023e-01,3.610477637319054606e-02,2.297187691082876460e-01,1.095921053244920847e-02
-3.916161168042349150e-01,3.714639080943538119e-02,2.272888139751320646e-01,1.094251274465033764e-02
-3.498642080960996381e-01,3.778753716074452484e-02,2.257794427698852080e-01,1.093104050060409935e-02
-3.085832827365859177e-01,3.803794450668361582e-02,2.176567253202732199e-01,1.088595278522354326e-02
-2.679982143978421050e-01,3.791008704905814153e-02,2.087626089129323015e-01,1.083658740039979140e-02
-2.285077361244474692e-01,3.743302083525497370e-02,1.961782094355612738e-01,1.076790084289184005e-02
-1.902877579565180888e-01,3.664361218623893302e-02,1.837771566798424017e-01,1.069905305558187247e-02
-1.535150987711200177e-01,3.558615409265659946e-02,1.735621824696220727e-01,1.064079674683049946e-02
-1.183573762281734665e-01,3.430616472843565218e-02,1.662776956541667517e-01,1.059797395515097058e-02
-8.507948792298287988e-02,3.284199852576275003e-02,1.576226762687842620e-01,1.054628698241374084e-02
-5.375913297934699353e-02,3.123302048451105650e-02,1.488468035839374259e-01,1.049267272094916471e-02
-2.446398504928620071e-02,2.951534686000038127e-02,1.402841397146633584e-01,1.043895555635881295e-02
2.780063961462182591e-03,2.772099315640801087e-02,1.327310138617736890e-01,1.039003082583495399e-02
2.789823084037633405e-02,2.587129332127940939e-02,1.244439889975406804e-01,1.033507626407868807e-02
5.092722563156701354e-02,2.399084525492702416e-02,1.168989861349765125e-01,1.028337304513855799e-02
7.180829691041765162e-02,2.208640653108005780e-02,1.079313734733074875e-01,1.022108163562533527e-02
9.061416446390840873e-02,2.017043351649861274e-02,9.968244622392702370e-02,1.016158369035559395e-02
1.072923442403392741e-01,1.824018758483299946e-02,9.001484262489514721e-02,1.009103510054178837e-02
1.219290387524304548e-01,1.629724934743602069e-02,8.159798356641677353e-02,1.002676870715674996e-02
1.344598190505751634e-01,1.433233430853930734e-02,7.231359663127245874e-02,9.954904671432177748e-03
1.449126168872101328e-01,1.233542910724844816e-02,6.345143931883048816e-02,9.884115614700192398e-03
1.532201377673166609e-01,1.027831126772811923e-02,5.425629034935887385e-02,9.808457871594955524e-03
1.593539947760281850e-01,8.137688540303387660e-03,4.571951247388558043e-02,9.735622848116385480e-03
1.632502403934307789e-01,5.880680085032352795e-03,3.862933123698193694e-02,9.672657398461712713e-03
1.647026056612687084e-01,3.457978200067696357e-03,3.154442133648133195e-02,9.606805889365872125e-03
1.636707105214728064e-01,8.293244517892557361e-04,2.708302553904695653e-02,9.566272971119034810e-03
1.598044978350333378e-01,-2.087536018539420946e-03,2.352414297226100570e-02,9.534096667096449845e-03
1.527123268297523317e-01,-5.359198754138328954e-03,1.990982328227954706e-02,9.498366857858493717e-03
1.421395143434642516e-01,-9.024425787674794294e-03,1.759769201913163883e-02,9.476808364661633982e-03
1.278122582309185462e-01,-1.308143077056948475e-02,1.717949872691906105e-02,9.481121914845073301e-03
1.091112662272906292e-01,-1.753198568526515705e-02,1.598118591111006431e-02,9.471543295289989312e-03
8.597187857259713795e-02,-2.229210122992761334e-02,1.540960981665565402e-02,9.475139741959999126e-03
5.812433625637320606e-02,-2.729045518565785880e-02,1.491750895037067398e-02,9.481300186079056475e-03
2.547520243444786545e-02,-3.246545302396359328e-02,1.452318781711928360e-02,9.493276350681296646e-03
-1.208347603333089285e-02,-3.776723379993079943e-02,1.405947673051647674e-02,9.507209051572488440e-03
-5.451651953959811558e-02,-4.313857597636010233e-02,1.348064711939639046e-02,9.527240176721884710e-03
-1.018144683648841003e-01,-4.852179456181898720e-02,1.259111395367998321e-02,9.549594840408914126e-03
-1.538448909960943300e-01,-5.384156508911251693e-02,1.113662143563867203e-02,9.574203253844735043e-03
-2.103834351967330818e-01,-5.900621257534201247e-02,8.984431816416496228e-03,9.601336630387069179e-03
-2.711838526182235865e-01,-6.391147569807240081e-02,6.211325179894772001e-03,9.626778999510077900e-03
-3.359167867249723272e-01,-6.844029706577246797e-02,3.223954890420907375e-03,9.646595284192155048e-03
-4.039293146492519138e-01,-7.247000722144335272e-02,-8.415770498800027258e-04,9.665049420911708475e-03
-4.734784749364323586e-01,-7.458149978345587905e-02,-4.597175928267692099e-03,9.677385604921038761e-03
-5.429793626510520665e-01,-7.526316985161694839e-02,-9.126999435306966044e-03,9.688561214722975559e-03
-6.126226488586199448e-01,-7.594428353062754322e-02,-1.271994307753804287e-02,9.695046838720015880e-03
-6.824462304821280467e-01,-7.662395092414077402e-02,-1.480524754192857374e-02,9.697003109102316637e-03
-7.521881500340231730e-01,-7.718481153218179069e-02,-1.685223623553767924e-02,9.697493722388008525e-03
-8.212944303417224479e-01,-7.713096209799347180e-02,-1.769167275587645027e-02,9.698368664486931370e-03
-8.891031614271828198e-01,-7.655395325737296419e-02,-2.019806239017698721e-02,9.696589691682348799e-03
-9.552686886837900015e-01,-7.557411537088983000e-02,-2.344027330571935366e-02,9.693865531134916724e-03
-1.019564527234852802e+00,-7.432360207770323524e-02,-2.687467450786203485e-02,9.691030920012883368e-03
-1.081901869215655232e+00,-7.293535648477419975e-02,-3.012450856588682474e-02,9.687712515784022496e-03
-1.142263014473748672e+00,-7.153840769936525845e-02,-3.339629495317503194e-02,9.684684679968053045e-03
-1.200268787723627772e+00,-2.556323979647729533e-02,-4.380799913197864354e-02,9.639609690046018961e-03
-1.198846941129494637e+00,-1.026881105686147481e-02,-4.578436267411930410e-02,9.631122927946010603e-03
-4.899354342363272385e-01,-1.432335664743151007e-03,2.825112198601543913e-03,4.541364116638559045e-03
-4.911715469677725987e-01,-2.726447330319925390e-03,3.977455582379558173e-03,3.855476950431351284e-03
-4.944026100558077674e-01,-4.077173386179331477e-03,2.327763135522071484e-03,3.187461429303697566e-03
-4.995709037839551336e-01,-5.471339873536092829e-03,-1.784078080127632100e-03,2.561736269133905921e-03
-5.062821106472609189e-01,-6.881355225545455166e-03,-7.177610288291287610e-03,2.115408273482423818e-03
-5.139004340706005980e-01,-8.301500216443716967e-03,-1.213294386983736553e-02,1.983049689534051568e-03
-5.228293813140663104e-01,-9.702163596225157546e-03,-1.441288487168536359e-02,1.911780219409884001e-03
-5.331674061866555903e-01,-1.107068987760095533e-02,-1.404939033929445899e-02,1.847206155179436466e-03
-5.448084944328693835e-01,-1.239070176899447449e-02,-1.171061719671566588e-02,1.801429197954170641e-03
-5.576749511733490872e-01,-1.364686101299098300e-02,-7.997898898026319786e-03,1.771786017463839206e-03
-5.720907842195943616e-01,-1.480846783954215158e-02,-1.076656076162979189e-03,1.674839221040698347e-03
-5.875819920770795068e-01,-1.587773135834492574e-02,6.942684519323580848e-03,1.594617801840432806e-03
-6.039730200558327544e-01,-1.684998055388212124e-02,1.545373948886033175e-02,1.539937673639502373e-03
-6.212470700911677524e-01,-1.771065300852943392e-02,2.445503763774787773e-02,1.488881256259762817e-03
-6.392862449407180625e-01,-1.845234937892319821e-02,3.409478262764611967e-02,1.440498200016944539e-03
-6.578521532166412555e-01,-1.908183170494424929e-02,4.385242992055865541e-02,1.412754952596733922e-03
-6.769718213959059483e-01,-1.958184111666764343e-02,5.387003619957403400e-02,1.377340094080365144e-03
-6.963822862010971004e-01,-1.996374181957112290e-02,6.381794643381119569e-02,1.356332271980300718e-03
-7.161232663129161180e-01,-2.021196874917746689e-02,7.477291922975490279e-02,1.323495659032258506e-03
-7.360218779776448450e-01,-2.033109325415699553e-02,8.623059727026993748e-02,1.284907934597013125e-03
-7.558554111801503161e-01,-2.033571600801149792e-02,9.775856236718129255e-02,1.256022892237498596e-03
-7.755776281243331738e-01,-2.022144258539954748e-02,1.095364766522619604e-01,1.224464783727452705e-03
-7.950271387175679161e-01,-2.000084295321150063e-02,1.214955441191827579e-01,1.198441948642404390e-03
-8.141075988372402650e-01,-1.967986229172766222e-02,1.335769124655604156e-01,1.176165057135079503e-03
-8.327210624849993303e-01,-1.926852497334559378e-02,1.465033635031935677e-01,1.160324756078294928e-03
-8.508007338445796597e-01,-1.877278876162065402e-02,1.603832437728451299e-01,1.147274304629523423e-03
-8.682504399851673771e-01,-1.820383537624319786e-02,1.753023980540776572e-01,1.140501577207325050e-03
-8.849979219394443763e-01,-1.756970660441425219e-02,1.907861486937280915e-01,1.138856268075660134e-03
-9.009820063734592654e-01,-1.687802235888337735e-02,2.068539214533259285e-01,1.142296331703835516e-03
-9.161486329449597399e-01,-1.613646013868141882e-02,2.233894267182051085e-01,1.150571061932787647e-03
-9.304518035662016073e-01,-1.535233226954927505e-02,2.403799752882586627e-01,1.163714043990896800e-03
-9.438529101217436601e-01,-1.453211454460422158e-02,2.577501502112965470e-01,1.181449097913957972e-03
-9.563195440147280735e-01,-1.368160856616179241e-02,2.753681346750377901e-01,1.203373396016040476e-03
-9.678248692816363574e-01,-1.280646515108919622e-02,2.932774070719401660e-01,1.229753869717020720e-03
-9.783474576788995236e-01,-1.191064978540282149e-02,3.111629302076666104e-01,1.259513192951980214e-03
-9.878689154535083006e-01,-1.099668788584496834e-02,3.288384293774868627e-01,1.292072559992026286e-03
-9.963745639497184614e-01,-1.006859468101896880e-02,3.464666804850266568e-01,1.328196101538459085e-03
-1.003853405375079166e+00,-9.128939057929989775e-03,3.638089068752198840e-01,1.367113940428916043e-03
-1.010296162963330691e+00,-8.179475254853666236e-03,3.808343469055075481e-01,1.408848006251778480e-03
-1.015695034684029441e+00,-7.220905307153313753e-03,3.973528826800665770e-01,1.452797354628184703e-03
-1.020042182957469068e+00,-6.252140144747517572e-03,4.130392493775406626e-01,1.497825305019001964e-03
-1.023328318888034882e+00,-5.272228389928701638e-03,4.280085154704100781e-01,1.544471848068848605e-03
-1.025546959290174698e+00,-4.282693057605022925e-03,4.422586590385649830e-01,1.592801320067052315e-03
-1.026690343715526144e+00,-3.283033078744009882e-03,4.558201003368390070e-01,1.642985551081918181e-03
-1.026750933916549702e+00,-2.272918660777316184e-03,4.686396216568819995e-01,1.694844713331247407e-03
-1.025719193093937331e+00,-1.249994856566313903e-03,4.804938917700027901e-01,1.747514839395843556e-03
-1.023580254123565236e+00,-2.096966507557873030e-04,4.913566417491025962e-01,1.800876386700396613e-03
-1.020318288263240891e+00,8.501014118258506816e-04,5.012649566042255422e-01,1.855038229387380444e-03
-1.015916773709470533e+00,1.930812440487557520e-03,5.101932709337899663e-01,1.909844429642444620e-03
-1.010358744438746514e+00,3.034103128665339901e-03,5.179172477717975953e-01,1.964343506326760372e-03
-1.003613374677223335e+00,4.169956777793741576e-03,5.244249901010212822e-01,2.018427190875223334e-03
-9.956532757242408938e-01,5.340106330421565822e-03,5.295813390660059072e-01,2.071502495519153293e-03
-9.864412479289380586e-01,6.552141069556620054e-03,5.333094396632012124e-01,2.123233116863680169e-03
-9.759412814001705572e-01,7.808652762226079257e-03,5.354781752796246019e-01,2.173098780244475409e-03
-9.641099434106743526e-01,9.116752694876212662e-03,5.357942550084996425e-01,2.219991334019821502e-03
-9.508851909163805738e-01,1.049267232508178591e-02,5.339670462832685205e-01,2.262926739502931286e-03
-9.361996561818178852e-01,1.194815910592404717e-02,5.294874864772312062e-01,2.300187482826711316e-03
-9.199453571266735796e-01,1.351717352067841223e-02,5.218737232239323287e-01,2.330413139596299726e-03
