-5.081680590623948168e-01,-1.587892603288149074e-02,4.106732524562173858e-01,1.992115356880253679e-02
-5.139667384121512361e-01,-1.594485691752847364e-02,4.231027851074038448e-01,1.992218644306431932e-02
-4.205257583980030467e-01,-4.788029866737572408e-03,1.005125239625808721e-02,5.803342573832178351e-03
-4.239345579854876256e-01,-6.774059076382239752e-03,-6.458022555849113160e-04,6.926834424703428444e-03
-4.273207006616823733e-01,-8.137302661523841685e-03,-1.009304297347287521e-02,8.365449366863446368e-03
-4.318658170439789723e-01,-1.030953393108852492e-02,-1.501192013745008408e-02,9.656920506020048173e-03
-4.371817058640807274e-01,-1.185448550335461634e-02,-1.539098342668936831e-02,1.078595743573456354e-02
-4.425480346835626855e-01,-1.118254248206564799e-02,-9.401557887259468643e-03,1.125157118509467064e-02
-4.491445296511327734e-01,-1.209188157563573750e-02,-5.048758888306675158e-03,1.143378109770873396e-02
-4.570652759464384207e-01,-1.268026373300086204e-02,-7.152588745728252241e-03,1.129896729549333470e-02
-4.666739423258745578e-01,-1.436121237663389588e-02,-9.061351038073973269e-03,1.115885936037455152e-02
-4.770697360702974565e-01,-1.495744969666900140e-02,-1.469849215907577389e-02,1.096009711264772819e-02
-4.868809011745499626e-01,-1.397193389960926617e-02,-3.327901284581701036e-02,1.065464610298576600e-02
-4.967584983610859317e-01,-1.412532699255978318e-02,-5.406065412028988881e-02,1.038731408581161642e-02
-5.069175659827308555e-01,-1.471495288634786652e-02,-7.088557579673246400e-02,1.020499563830115641e-02
-5.172450909897675642e-01,-1.495056543551808066e-02,-8.790717147811048793e-02,1.004328537291521682e-02
-5.264549253269344975e-01,-1.361846398062015184e-02,-1.125924303104583607e-01,9.860806000603057273e-03
-5.364881540344408339e-01,-1.501097869117500039e-02,-1.273361313737570999e-01,9.751402858270965743e-03
-5.470384517417714587e-01,-1.545394466971088294e-02,-1.425379853789479068e-01,9.638367492252809809e-03
-5.582424972823814002e-01,-1.640400270370596936e-02,-1.530969572731867290e-01,9.565499377772870154e-03
-5.693253584545079349e-01,-1.625687693170239229e-02,-1.625101974511442005e-01,9.507981522643640590e-03
-5.795696268890929703e-01,-1.527331746393132891e-02,-1.754931366052381037e-01,9.431941183726335470e-03
-5.897800586465621331e-01,-1.571563768988895951e-02,-1.817294872342090639e-01,9.402013241969216228e-03
-6.002935723621566355e-01,-1.629345118347338625e-02,-1.866425634285321655e-01,9.405225336588069612e-03
-6.111910772022699501e-01,-1.680989673793356620e-02,-1.941228352023434689e-01,9.409525252152956681e-03
-6.211471776608270545e-01,-1.560508049743392772e-02,-1.968284243426711710e-01,9.419121968568026915e-03
-6.308551545737014488e-01,-1.584558022328143301e-02,-2.003573279086026115e-01,9.450116124972715928e-03
-6.404260693319644426e-01,-1.575081319406265723e-02,-2.060432767819931066e-01,9.477607663358714185e-03
-6.483445869622275204e-01,-1.381801288279342621e-02,-1.985483389109299890e-01,9.533314458987850529e-03
-6.544212765793294695e-01,-1.214256672945674548e-02,-1.822380911340824028e-01,9.602783729573148574e-03
-6.598076527799339175e-01,-1.177540053069451621e-02,-1.688230814134669966e-01,9.660215786852990524e-03
-6.634088427903024332e-01,-9.845142751637097484e-03,-1.464168491363090630e-01,9.733930074863688178e-03
-6.651619656945199077e-01,-8.053348554613669330e-03,-1.321803456078275429e-01,9.774591773536712991e-03
-6.644797618394153726e-01,-5.556346889084919603e-03,-1.216359492864911296e-01,9.802910634016632346e-03
-6.632271283879660473e-01,-5.405995591389173988e-03,-9.727668777145299928e-02,9.865745211569701412e-03
-6.614485999292268881e-01,-4.893611868417412601e-03,-6.880688401883042205e-02,9.936941552084117488e-03
-6.599491392081464625e-01,-5.252295179220367420e-03,-3.949662599113111516e-02,1.000973021369145829e-02
-6.577346907311539814e-01,-4.495881475527398023e-03,-1.110593749181300847e-02,1.007535965550578928e-02
-6.533513937146556705e-01,-2.438506572129878636e-03,2.772731721735416377e-02,1.015889832097713157e-02
-6.489466817792810538e-01,-2.377049467777305174e-03,5.911804655268089459e-02,1.022074990994172212e-02
-6.432330880242564941e-01,-1.152473331965454904e-03,9.276257082759298278e-02,1.028279558776520539e-02
-6.366759886776096611e-01,-2.855286544010463804e-04,1.245133774050343339e-01,1.033740888424048918e-02
-6.275778786703462009e-01,2.082462528268379329e-03,1.519811675004252294e-01,1.038880724453405263e-02
-6.192073545221146169e-01,1.748290688532873728e-03,1.826988801266269391e-01,1.043432080800892059e-02
-6.106850304679202202e-01,1.950555903249423908e-03,2.032819415124609563e-01,1.046036113684589881e-02
-6.017903362833225689e-01,2.486587587282187463e-03,2.021928563501445564e-01,1.045841887453373940e-02
-5.936733279913071204e-01,1.926041737111292007e-03,2.099611314195644063e-01,1.045187924133026552e-02
-5.847473090924254491e-01,2.609067509685979690e-03,2.127992124744638724e-01,1.044352163238562899e-02
-5.755323686903646152e-01,3.065531855321819259e-03,2.126880671800357447e-01,1.043404448745900194e-02
-5.674454299165383464e-01,2.283067132756478722e-03,2.108042132900717069e-01,1.041834518336630030e-02
-5.575059132103196147e-01,3.839183592456812694e-03,2.087311749716303788e-01,1.042942891141051577e-02
-5.473115530247487648e-01,4.431534389094861359e-03,2.063766164856956076e-01,1.044859707717748880e-02
-5.378761526811641769e-01,3.927768087475304662e-03,2.078902099307854412e-01,1.046154095944825876e-02
-5.269576793913464119e-01,5.211613334492512170e-03,2.067551414474519400e-01,1.048369212606610479e-02
-5.154878606357612414e-01,6.003078740032693345e-03,2.027810319281811990e-01,1.050388567383661077e-02
-5.054161663406205873e-01,5.053364215418059552e-03,2.070064745652607230e-01,1.054529163026561057e-02
-4.940893543453173664e-01,6.034265668148213434e-03,2.057761021751259856e-01,1.057747399529041302e-02
-4.826946692001786166e-01,6.349144307544756297e-03,2.032391042993514363e-01,1.060681015637317780e-02
-4.709791588855790634e-01,6.767127675151343204e-03,1.981403386596790328e-01,1.063056039197631149e-02
-4.614295486338049201e-01,5.093053964264036837e-03,2.051713386405090156e-01,1.068207618572246734e-02
-4.525964873341739025e-01,4.284842521068209058e-03,2.169380829404118360e-01,1.074405546980503230e-02
-4.453960266150668867e-01,2.866674584158770446e-03,2.370313745221843127e-01,1.082435519125307319e-02
-4.368714383326871564e-01,3.705964027560029739e-03,2.486680983132475709e-01,1.088411832038500490e-02
-4.307318573125158423e-01,2.008068298091629511e-03,2.690907727595089338e-01,1.096261310139103051e-02
-4.268895532642700830e-01,-7.896103399794224330e-05,2.996461817632096181e-01,1.106255094448185816e-02
-4.217201497383800124e-01,4.711187616402535494e-04,3.220716990195325868e-01,1.114186776003645712e-02
-4.163175142390946326e-01,7.604783335685860344e-04,3.383118210446681706e-01,1.120480698420262163e-02
-4.126199800404531381e-01,-4.284237262527252634e-04,3.574076675609559883e-01,1.127174450767974741e-02
-4.081470694785365172e-01,-1.658940779094107286e-04,3.702467395923801918e-01,1.132171344199343205e-02
-4.034408983132442561e-01,7.659929614373204437e-05,3.770904921172464341e-01,1.135514111110454138e-02
-4.012244387695248493e-01,-1.652368543010003694e-03,3.892648721292176761e-01,1.139754163153709060e-02
-4.013831546516736792e-01,-3.821500931728566940e-03,4.085567185327935169e-01,1.145274610527198880e-02
-4.003286991303018350e-01,-3.595733746649771786e-03,4.212499264361309059e-01,1.148955822384047955e-02
-4.008821443712128341e-01,-4.676237400181176146e-03,4.345580093959105494e-01,1.152422114817071297e-02
-4.006747528344582476e-01,-4.487430052415612367e-03,4.417849560756525462e-01,1.154156105254098424e-02
-4.031291679460530242e-01,-6.288473178001925852e-03,4.532610718011907958e-01,1.156490996510769684e-02
-4.080593988974113850e-01,-8.556312947012086750e-03,4.708428834253725048e-01,1.159847905968185502e-02
-4.130596464952531743e-01,-9.351948458382023863e-03,4.868885741289089020e-01,1.162508979121466487e-02
-4.174513483623879528e-01,-9.249641207461203884e-03,4.974577166936297035e-01,1.163602455703831133e-02
-4.215114399066278161e-01,-9.033630092489615751e-03,5.025004204596977830e-01,1.163136974176147420e-02
-4.251912265710715566e-01,-8.730160064577306006e-03,5.019236316978129553e-01,1.161112774066775169e-02
-4.310601752561523670e-01,-1.011495792702552486e-02,5.034824068735653801e-01,1.159295514742817931e-02
-4.383908782211638488e-01,-1.158760745999774799e-02,5.076332666292520113e-01,1.157812891768805405e-02
-4.477643136016679071e-01,-1.348261946146778710e-02,5.162533102651460926e-01,1.157113764337960177e-02
-4.589965949909033949e-01,-1.540165804368092729e-02,5.292664835320785022e-01,1.157208575199352579e-02
-4.720734355672608351e-01,-1.732543148994319243e-02,5.463561809640093969e-01,1.158055476031753621e-02
-4.851026594184627005e-01,-1.804881082509331505e-02,5.623599033464543595e-01,1.158565599021183640e-02
-4.979196433206199979e-01,-1.827152698344168893e-02,5.753688536297999478e-01,1.158490900998052596e-02
-5.091875932078995248e-01,-1.752553666683744765e-02,5.790497081893862807e-01,1.158217324050030660e-02
-5.217849338697317929e-01,-1.829050954991661218e-02,5.735820055895741731e-01,1.158882740010690367e-02
-5.338474754627950958e-01,-1.834693196438525603e-02,5.674479219347464687e-01,1.160107024854087170e-02
-5.445861764769750479e-01,-1.761336973387891622e-02,5.647618556699516290e-01,1.162367450279459466e-02
-5.549009954629707808e-01,-1.716427187850605093e-02,5.647845699600856362e-01,1.165262931911717655e-02
-5.657701692025329798e-01,-1.744862753235189301e-02,5.645992781792075199e-01,1.168110631064616517e-02
-5.747562998000106393e-01,-1.641175184728436640e-02,5.678327028770787654e-01,1.171171691310493243e-02
-5.847139700437059551e-01,-1.676409341619777837e-02,5.707774722575504889e-01,1.174749248446619633e-02
-5.948554265112787620e-01,-1.709621823746122760e-02,5.725319455621277198e-01,1.178095440516703507e-02
-6.051068570953113124e-01,-1.737030249251442920e-02,5.729762121248069828e-01,1.181075310876564081e-02
-6.140530001119111070e-01,-1.671772867014842054e-02,5.752120926439597826e-01,1.184364871908118698e-02
-6.216713110046629964e-01,-1.570992355054396175e-02,5.801701014475812990e-01,1.188151311203882766e-02
-6.273106212962147321e-01,-1.415997217400957048e-02,5.892920474616294424e-01,1.192736159506553248e-02
-6.324384177538947549e-01,-1.332923763791148478e-02,5.995666853883737657e-01,1.197419364788867083e-02
-4.787552098224332475e-01,-1.053832061237365211e-03,8.537217835536334287e-03,4.262793424103775500e-03
-4.782202526437441259e-01,-1.106408028226485408e-04,9.768788029686651178e-03,2.863682498177342033e-03
-4.787352663368238948e-01,5.475516399096531147e-04,7.544463208025649174e-03,1.217620259542581424e-03
-4.812818651461990838e-01,-9.527458600469047465e-05,6.836098543222424162e-03,-3.322604953779305912e-04
-4.854253580803690182e-01,-1.380722861502999606e-03,6.239107246191873124e-03,-1.399205076832309982e-03
-4.906570639539309386e-01,-2.803857905866298083e-03,3.759581918343931402e-03,-1.997955103316372428e-03
-4.963196039575999974e-01,-3.737077608772139143e-03,-4.306496340991698897e-04,-2.276392301461332372e-03
-5.020342061867326677e-01,-4.243569138726922298e-03,-5.374303062435419227e-03,-2.362740930548072084e-03
-5.064310845702575392e-01,-3.419393961037469828e-03,-8.345341077601891103e-03,-2.302926724875767762e-03
-5.115424373534611657e-01,-4.404813782808682937e-03,-1.294752663971644215e-02,-2.197118810881273226e-03
-5.163662014649211818e-01,-4.257686886595599129e-03,-1.576775215693746943e-02,-2.074588871043014666e-03
-5.224817920985733721e-01,-5.247715248286326413e-03,-1.894941675627719035e-02,-2.033830102630477393e-03
-5.297446500776048506e-01,-6.615410727839301369e-03,-2.592002517153145155e-02,-1.963153739054776178e-03
-5.368303083466341441e-01,-6.337750872485994544e-03,-2.989258565629591621e-02,-1.907558774964312510e-03
-5.436033704121374655e-01,-5.738383610992471573e-03,-3.207124325061735254e-02,-1.902378219663345164e-03
-5.496464828807133829e-01,-4.998166658364085538e-03,-3.413990034262991830e-02,-1.896336567640794814e-03
-5.550634898511822568e-01,-4.354500760397576366e-03,-3.637987315926628079e-02,-1.892542818357176174e-03
-5.599978142311121676e-01,-3.978376800814095206e-03,-3.575182873703298958e-02,-1.869111573090483178e-03
-5.651008995674552393e-01,-4.087749755381120398e-03,-3.696516109165698394e-02,-1.860664456731388108e-03
-5.710251593493224087e-01,-4.804674693027327463e-03,-3.898760306635383477e-02,-1.873027259131836413e-03
-5.762180972422842329e-01,-4.059857124112739232e-03,-4.071254357665422818e-02,-1.875425611745419087e-03
-5.807027885757065633e-01,-3.509479196431090388e-03,-3.709513683318706179e-02,-1.846650609033023693e-03
-5.842535457303286162e-01,-2.405388931169676579e-03,-4.002515158626962499e-02,-1.849897347567799498e-03
-5.874331351432695580e-01,-1.925829968537214184e-03,-5.005695993158367635e-02,-1.878888357561419274e-03
-5.903570985669169824e-01,-1.658497999373274336e-03,-6.015603372062047760e-02,-1.908018231871976087e-03
-5.924327843919202641e-01,-6.772091973110594323e-04,-7.761089199619465584e-02,-1.952733777428041764e-03
-5.931303647457317751e-01,8.265705728435783408e-04,-1.032090397296241968e-01,-2.004568949711043289e-03
-5.942425608044056284e-01,2.218097228266290401e-04,-1.231693524818795321e-01,-2.053122204010012983e-03
-5.936921069982203925e-01,2.255762381392432524e-03,-1.523185094639144255e-01,-2.102663523418707089e-03
-5.926190667744193341e-01,2.508853748060105304e-03,-1.732037359136701649e-01,-2.135857133365099900e-03
-5.902480350478032101e-01,3.979944741594142882e-03,-1.864362665740558755e-01,-2.152804049925954345e-03
-5.877319615594707169e-01,3.800325007679720805e-03,-1.949420372615093544e-01,-2.163076232045708491e-03
-5.860110652488543792e-01,2.845532663806786457e-03,-2.041510871807830085e-01,-2.174959299497469974e-03
-5.848478811308487346e-01,2.390052551730202472e-03,-2.163923904347472560e-01,-2.193623790646673580e-03
-5.845035932142687018e-01,1.428025483732704368e-03,-2.180736191784315436e-01,-2.199635637022953616e-03
-5.837216339499379236e-01,2.253943222100741016e-03,-2.229262348495029411e-01,-2.204567844358321267e-03
-5.823457162205301074e-01,2.784576697144527414e-03,-2.287470209106157448e-01,-2.206574591184190352e-03
-5.804368444215582956e-01,3.321913436476019513e-03,-2.356492285134993148e-01,-2.205814525835293229e-03
-5.778996134462751622e-01,3.987982149835038632e-03,-2.446539324965480156e-01,-2.203249211737318657e-03
-5.752829349843281426e-01,3.872253711383730115e-03,-2.500476256494601479e-01,-2.194189895742187056e-03
-5.733366496481711039e-01,3.005421219933022189e-03,-2.463596170570874766e-01,-2.174009554679644848e-03
-5.713658101352261376e-01,3.321447816940155222e-03,-2.424475321497895353e-01,-2.150284042508423567e-03
-5.681595165924254731e-01,4.852276708323442420e-03,-2.476327149711041453e-01,-2.131321117813062948e-03
-5.642553078094638686e-01,5.286063361247555006e-03,-2.537595242314605315e-01,-2.110255706702480506e-03
-5.602198584423115912e-01,5.309412869380012757e-03,-2.579815315841249568e-01,-2.084794755931074738e-03
-5.566014186207738357e-01,4.728461131987247296e-03,-2.558346143623436708e-01,-2.050952022982697326e-03
-5.539413892425337771e-01,3.653909270693175230e-03,-2.435932968990534575e-01,-2.005302234507408757e-03
-5.510359535316504687e-01,4.317244455654436520e-03,-2.347328792449623058e-01,-1.959993349220250092e-03
-5.475615738250072528e-01,4.831131213043215675e-03,-2.282038953420604255e-01,-1.913938571032745405e-03
-5.435762632550300566e-01,5.319205820488056430e-03,-2.241968948641298587e-01,-1.867354528968030941e-03
-5.387985817390262833e-01,6.180797936277463572e-03,-2.261471232321979608e-01,-1.823640986068009650e-03
-5.342053638272473703e-01,5.678143974082276724e-03,-2.231892378802962096e-01,-1.772181040851392641e-03
-5.292148607383933001e-01,6.309679009680466827e-03,-2.249711041621106078e-01,-1.723319202599032235e-03
-5.245333938954848119e-01,5.690917990052694539e-03,-2.215118151268738733e-01,-1.669161455559104931e-03
-5.192608374037319674e-01,6.619103563440535860e-03,-2.257948446899455952e-01,-1.617643595486264454e-03
-5.146701270043123611e-01,5.449734851120144330e-03,-2.206394023922923497e-01,-1.553395654617076641e-03
-5.097949793453293577e-01,6.118764744260958913e-03,-2.218919384755572988e-01,-1.491904794941540605e-03
-5.037729304544407150e-01,7.366547282581488790e-03,-2.345462961601356144e-01,-1.442489597181738229e-03
-4.972707280748176473e-01,7.601813031218073065e-03,-2.504188105105690232e-01,-1.394893289738181278e-03
-4.901783966252201141e-01,8.196931731934434251e-03,-2.697954879680899976e-01,-1.365156023781955753e-03
-4.822271931977391013e-01,9.117261331635064664e-03,-2.948308921664981042e-01,-1.351567906234811501e-03
-4.747428515445147879e-01,8.062884162637007357e-03,-3.152110201570659798e-01,-1.326004527714034348e-03
-4.678822174895744257e-01,7.560321868018246745e-03,-3.342902558957319137e-01,-1.296691123697344024e-03
-4.623760672963426188e-01,5.653437534130318839e-03,-3.417106155462812378e-01,-1.253767997917065854e-03
-4.570779743469589596e-01,6.233699940805454906e-03,-3.554683545545749834e-01,-1.224875297480195911e-03
-4.517409534519804537e-01,5.913788049127659957e-03,-3.694752079406474765e-01,-1.200835287735818819e-03
-4.465812196762803943e-01,5.763518207105932691e-03,-3.857214602181700536e-01,-1.182686661331705611e-03
-4.415611847641538468e-01,5.543437971375567673e-03,-4.014502592088925459e-01,-1.175731605457351744e-03
-4.374494968093884939e-01,4.099905535749223673e-03,-4.118714104169085566e-01,-1.162925031237174289e-03
-4.340796965965511012e-01,3.783239233021962709e-03,-4.234519662253979355e-01,-1.157914588957036691e-03
-4.307960307441755510e-01,3.854376950578113688e-03,-4.388044976281682552e-01,-1.163903873091783536e-03
-4.276137921957213206e-01,3.547210745313225493e-03,-4.405599306463409137e-01,-1.166956124412967801e-03
-4.251021921922790159e-01,2.577770323464880376e-03,-4.395712774005736123e-01,-1.165009389492260980e-03
-4.233499833159852233e-01,1.952942445495075988e-03,-4.320790928910778206e-01,-1.150406952444785235e-03
-4.221078196753265122e-01,1.482702335060449026e-03,-4.185083035410495089e-01,-1.119837689265649160e-03
-4.217629762938894800e-01,2.639125644226793200e-04,-4.088904592247124548e-01,-1.086919821329561213e-03
-4.224187991303949286e-01,-6.158409060866865689e-04,-4.013967055703020481e-01,-1.049747347387083038e-03
-4.230348626133816348e-01,-6.027760237240428211e-05,-3.863428182306484215e-01,-9.971014179743337667e-04
-4.228767604191514540e-01,6.666944143392346993e-04,-3.620420947658570254e-01,-9.270435594334052072e-04
-4.235600544217439922e-01,-1.116070528524010837e-03,-3.463294430423665693e-01,-8.609794387783653103e-04
-4.256388980522239907e-01,-2.332505862305940102e-03,-3.357584840166736861e-01,-7.954341194113001036e-04
-4.276037078270812364e-01,-1.675509249659112333e-03,-3.166206859204387936e-01,-7.146341079226644190e-04
-4.299322788228562842e-01,-2.608345415430984946e-03,-3.009580175771970345e-01,-6.338359667338655046e-04
-4.319748623677837074e-01,-1.934346422338920112e-03,-2.767990875128796824e-01,-5.398775537245082161e-04
-4.337969703452498882e-01,-2.022720870060534457e-03,-2.501880347695250029e-01,-4.412898548137611531e-04
-4.367912213779641117e-01,-3.549183248707929277e-03,-2.334167153362995961e-01,-3.558055736010446997e-04
-4.408706495483730725e-01,-4.448876344991669826e-03,-2.232313212649384981e-01,-2.859381093494596212e-04
-4.462381772620105380e-01,-5.835794826974807260e-03,-2.204574176876334946e-01,-2.292765619733309803e-04
-4.514364348387785997e-01,-5.184104717936031947e-03,-2.156673892798752767e-01,-1.816338093529032199e-04
-4.571382659980369190e-01,-5.938764291598936859e-03,-2.145836393172142753e-01,-1.509846198508117676e-04
-4.625400367039771421e-01,-5.490801009386632979e-03,-2.078926632023269661e-01,-9.911406536338586003e-05
-4.682536826538446495e-01,-5.845369492366001701e-03,-2.075160257544745590e-01,-7.849153675768818714e-05
-4.755229917703316378e-01,-7.446647171968110573e-03,-2.025012991742002888e-01,-8.914776743009766575e-05
-4.825751129456810062e-01,-6.832263817710683765e-03,-1.992669617333233945e-01,-9.146171576659269467e-05
-4.892250579216141926e-01,-6.546941695707754992e-03,-1.967583736621947299e-01,-8.607371338033973263e-05
-4.951270754022654152e-01,-5.654844882625425888e-03,-1.964896637068360707e-01,-8.806413643918953879e-05
-5.007144770732425698e-01,-5.467044873573179836e-03,-1.963892062200692235e-01,-9.228425236698702149e-05
-5.070845436285260632e-01,-6.410811768213191611e-03,-1.924633272091792469e-01,-1.033891619804897942e-04
-5.126966150865182037e-01,-5.295473416139615148e-03,-1.914402964833537002e-01,-1.092424908862160162e-04
-5.172452963219320576e-01,-4.291725447938691054e-03,-1.917918196964286670e-01,-1.084471861052335869e-04
-4.376911002794919847e-01,-9.214175500990934298e-03,-1.065329698267981906e-02,5.986886438285984186e-03
-4.436809645740388830e-01,-1.023951037525584404e-02,-4.113275820457546611e-02,7.760035309233913846e-03
-4.479406933798098511e-01,-1.063476317477723455e-02,-6.685186236007888139e-02,9.952686151843800205e-03
-4.522845534569346349e-01,-1.281025233484228698e-02,-9.706531459019857033e-02,1.209634109961177373e-02
-4.560658329648197840e-01,-1.279075059367157027e-02,-1.114900146337928083e-01,1.371055435951604520e-02
-4.599405330341939102e-01,-1.314115707562983452e-02,-1.187261866153413031e-01,1.485535293678682048e-02
-4.646444584498204411e-01,-1.416281794970135517e-02,-1.250583305654653365e-01,1.568069009939225197e-02
-4.705094729823599553e-01,-1.490078119138324442e-02,-1.238588714355841891e-01,1.616503362625728094e-02
-4.760734439520460382e-01,-1.445247430094783771e-02,-1.173223862360597280e-01,1.652570178317674249e-02
-4.810527377604472687e-01,-1.378341203894477458e-02,-1.064057888693631521e-01,1.678275958917339883e-02
-4.855814874645550949e-01,-1.301522521614973359e-02,-1.019668126275713876e-01,1.689198988861987175e-02
-4.908729999434517377e-01,-1.402653913214639385e-02,-9.680392893704961588e-02,1.697899128535108881e-02
-4.959072614870998486e-01,-1.355583576399809441e-02,-9.640521009848680711e-02,1.701555763397028659e-02
-5.007783474906599697e-01,-1.321292502306548738e-02,-1.055034981586679965e-01,1.698273162611857456e-02
-5.048346600485966729e-01,-1.211103325178647383e-02,-1.262219272399952852e-01,1.689524572487165893e-02
-5.079276008067195036e-01,-1.122690129555043922e-02,-1.472933388541521893e-01,1.682585900572301438e-02
-5.117045702506303195e-01,-1.233917705272766577e-02,-1.614575793703990625e-01,1.678105149435128035e-02
-5.161407664136987705e-01,-1.297244258310858989e-02,-1.746997825541094784e-01,1.673271456604805835e-02
-5.202372063319050666e-01,-1.271860890725033319e-02,-1.815898043169661968e-01,1.672445823421057215e-02
-5.237910362993307700e-01,-1.225821925529674110e-02,-1.844453165887064428e-01,1.673145304705177597e-02
-5.265372397625091017e-01,-1.138061761841782302e-02,-1.884142006269092784e-01,1.673063977957454235e-02
-5.281259534987174931e-01,-1.009746223515081524e-02,-1.963949268293680994e-01,1.671607152759447407e-02
-5.291144392764702831e-01,-9.651892148059785376e-03,-2.050073289860812609e-01,1.669977862723263928e-02
-5.290020307407589106e-01,-8.138739004300591870e-03,-2.290576603866883998e-01,1.665152853119023640e-02
-5.295936310413076331e-01,-9.467810545366918407e-03,-2.500751985848379544e-01,1.659953965457200767e-02
-5.298672407473490331e-01,-8.653069509897016315e-03,-2.706834712036678692e-01,1.655572822523387541e-02
-5.303672436902415743e-01,-9.251404825648876923e-03,-2.882910211354718366e-01,1.651087599130199660e-02
-5.317407091141657105e-01,-1.032968502783308123e-02,-2.972599929976946220e-01,1.647524112669154425e-02
-5.336757581181512666e-01,-1.077774632503449188e-02,-3.011779063465457318e-01,1.645206051590729704e-02
-5.365858294129970396e-01,-1.216936169127485860e-02,-3.057155678505819596e-01,1.645314138000171511e-02
-5.392899935883345153e-01,-1.128454161724843849e-02,-3.066927017178319725e-01,1.644668876499483234e-02
-5.407756667702169340e-01,-9.931283095368854258e-03,-3.099835569168404859e-01,1.643404209433083768e-02
-5.413032477295565137e-01,-9.139977166920099788e-03,-3.161760646667928776e-01,1.641713397431382448e-02
-5.420309293322077560e-01,-9.826078975662710588e-03,-3.157378458463743764e-01,1.640928164183279650e-02
-5.423748971752172521e-01,-8.958831238688413218e-03,-3.184067582352009262e-01,1.640233885539852526e-02
-5.426984812997688312e-01,-9.345999257416031866e-03,-3.162411313053037909e-01,1.640323061376216043e-02
-5.425655450409931913e-01,-8.497670427348873873e-03,-3.170573776081484496e-01,1.640520152228557016e-02
-5.411095043326279441e-01,-6.895715009469119243e-03,-3.255128260802422346e-01,1.640405298802058084e-02
-5.395636469325064688e-01,-7.492686340772347978e-03,-3.280336175104748286e-01,1.641107262486559554e-02
-5.390268445631187788e-01,-8.685059028149429150e-03,-3.209536114621749925e-01,1.642974329408328216e-02
-5.387691118032700288e-01,-8.512386593163952242e-03,-3.127000864375178990e-01,1.645281439810979129e-02
-5.373661616366615101e-01,-6.905308159655598396e-03,-3.122471130881945833e-01,1.647223597566179268e-02
-5.353083248148736706e-01,-6.631112862527807628e-03,-3.111943778059149124e-01,1.649516261004820017e-02
-5.333749082885255177e-01,-6.884187394516966783e-03,-3.062658344072092254e-01,1.652441239239556964e-02
-5.323612535642591181e-01,-8.064099458442499160e-03,-2.942886812266789498e-01,1.655787752356353837e-02
-5.307277878079033062e-01,-6.708225403655386845e-03,-2.911845570728581745e-01,1.657673733931554899e-02
-5.281251601155509956e-01,-5.882685147266516167e-03,-2.926076141201753300e-01,1.658575380329042198e-02
-5.245075118624060728e-01,-4.741547150156170086e-03,-2.969181563763710341e-01,1.658458628543001828e-02
-5.205547070564079393e-01,-4.740882210262019683e-03,-3.012599470998275075e-01,1.656678432265503223e-02
-5.165871640717623059e-01,-4.648177065982977627e-03,-3.053025045397822490e-01,1.654431679573677497e-02
-5.117694277454367668e-01,-3.381186879990149760e-03,-3.024302096736790624e-01,1.652218533758111063e-02
-5.056806343312932883e-01,-1.975011031193302756e-03,-2.937455178071100015e-01,1.650654526906243647e-02
-5.001921639388889895e-01,-3.302966138002477563e-03,-2.905411487164221152e-01,1.648028578984026341e-02
-4.949178933142128756e-01,-2.924399197081906186e-03,-2.851249990389471134e-01,1.645553123283447286e-02
-4.888454634932068443e-01,-1.836944878751114486e-03,-2.726700549169859822e-01,1.643658941064404105e-02
-4.830411761415914773e-01,-2.468096770027780607e-03,-2.640567321871440387e-01,1.641419413908045549e-02
-4.768414377292780615e-01,-1.573925439413376235e-03,-2.489824266451116930e-01,1.639710766779290882e-02
-4.707229970670584462e-01,-1.838259184669396818e-03,-2.350394388184310623e-01,1.637927073728976182e-02
-4.649866238246782579e-01,-2.103169481836730456e-03,-2.221433743192227639e-01,1.636099547892182551e-02
-4.608175951792835012e-01,-3.894695232626703592e-03,-2.210754869659338484e-01,1.633420169948213499e-02
-4.584266519945889851e-01,-5.602830461555954530e-03,-2.310518163059921970e-01,1.629995945370598526e-02
-4.559773388161978969e-01,-4.935306192003376287e-03,-2.349821778077609280e-01,1.627166795360339077e-02
-4.541295987389732947e-01,-5.862877032216247744e-03,-2.439945043494730625e-01,1.624099341910193589e-02
-4.533117566015413269e-01,-6.908892143390982926e-03,-2.585617138814564342e-01,1.620778647139226383e-02
-4.539639410198134106e-01,-8.594409655775172782e-03,-2.823136559145142388e-01,1.616968002621223255e-02
-4.547903565188878838e-01,-8.162586662123974893e-03,-3.006786150214855180e-01,1.613771185680356116e-02
-4.564618288868911855e-01,-9.613733909564591354e-03,-3.257642787153228747e-01,1.610290741256516223e-02
-4.586043516898322125e-01,-9.650860056662232886e-03,-3.481332220678645117e-01,1.607254454500009824e-02
-4.617154266392299311e-01,-1.124911101304157911e-02,-3.768384826734626492e-01,1.603990410484816206e-02
-4.653021120927736121e-01,-1.112160011732430537e-02,-4.013137842897395724e-01,1.601315448236101391e-02
-4.686566358419925193e-01,-1.081534957406038965e-02,-4.210341017505994654e-01,1.599285653610299507e-02
-4.714588906490345677e-01,-1.006067932175798083e-02,-4.342433339707758577e-01,1.598049258651271926e-02
-4.742242762606674322e-01,-1.063023303557328152e-02,-4.479930851172997941e-01,1.597068717248020103e-02
